,lang,text
9226875,eng,They promised not to hurt Tom.
6175484,fra,Tom voulu savoir où cela s'était produit.
1218877,deu,Ich liebe dieses Lied!
8954273,eng,How will you get to the airport?
2830716,deu,Sie kommen in einer Woche an.
7253141,por,Espero que o Tom nunca vá embora.
8911460,por,O gato brinca sozinho.
7392538,eng,She told everybody she was skeptical.
10178142,eng,It was a curious thing to watch.
904546,por,"No sistema penal dos Estados Unidos, há doze pessoas no júri."
11097836,mar,ते आपल्या भावापेक्षा जास्त प्रसिद्ध आहेत.
2479972,deu,In welchem Bett willst du schlafen?
5289847,ita,Copia le vostre frasi.
342830,deu,Niemand ist frei; selbst die Vögel sind an den Himmel gekettet.
5813125,deu,Toms Haus ist ungefähr drei Kilometer von hier entfernt.
7488916,ita,Provai a non piangere.
898180,jpn,忙しい、忙しいって言うばかりで、この頃全然会ってくれないの。
3760556,mar,टॉमला अभ्यास करायला आवडत नाही.
526676,eng,I suggest you to go absolutely on a trip to Ferrara and Ravenna.
3950917,fra,"La paysan tape sur le sac, bien que ce soit l'âne qui est visé."
172841,jpn,今ジョンと話している若い男の人はカナダからきた学生です。
3925238,deu,Was für ein kranker Witz ist das?
10602431,por,Tenho boas lembranças dele.
3642238,ita,"Ho invitato Ken, Bill e Yumi."
382212,cmn,一、二、三、四、五、六、七、八、九、十。
2712094,deu,"Tom möchte wissen, warum ihr ihn nicht zurückgerufen habt."
4363844,fra,Il chassa les mouches.
9497642,fra,J'ai écrit quelques chansons de Noël.
10199817,por,Nós sabíamos que éramos melhores do que isso.
2667479,jpn,おとといから鼻水が出て、のどに違和感があります。
4665356,eng,Don't let anyone sit here.
2680747,por,Esse gerente frequentemente me faz trabalhar por longos períodos.
10270614,eng,Look at that koala there.
9757359,eng,Things could've ended badly.
207405,jpn,その内気な少年は、彼女の前ですっかりどぎまぎしていた。
346127,cmn,不好意思，Joe，我能用一下你的电话吗？
6296878,por,"A enfermeira era uma bruxa, embora o rei não o soubesse."
3476956,jpn,どれが一番好きですか？　リンゴ？　オレンジ？　それとも葡萄？
347050,cmn,因为我不知道该做什么，就问了我老师的意见。
8576978,deu,"Das ist nur eins von denen, die wir entdeckt haben."
884308,por,Respirou fundo antes de entrar na oficina do seu chefe.
1337157,fra,Je veux voyager avec vous.
7380660,eng,Mary said that she'd been ill.
3201448,mar,"अशी भरपूर लोकं आहेत जगात. साधारणतः ते धाडसी नसतात. पण प्यायल्यानंतर, ते धाडसी बनतात."
10664663,eng,We found out that she had had an accident.
146848,jpn,少しの間そっとしてやったほうがいいですね。
7715621,mar,मला टॉमने बनवलेली स्पॅगेटी आवडली नाही.
8750882,mar,मी तुमची मैत्रिण आहे का?
604954,cmn,因为保险公司的需要，我能够留下您的姓名，您的地址和您的电话号码么？
1611445,ita,Paragona il tuo tema all'esempio.
2550202,por,Hoje o jornaleiro passou mais cedo.
5150082,por,Eu estava um pouco decepcionado.
815571,deu,Wir besitzen 13 Clubs.
573954,jpn,私の妻が、貧乏の最中、子供を産んで、寝ている時、私が、幾日か、飯菜を作って、その料理の種類の豊富さと味のよさとに、びっくりさせたものである。
183809,jpn,観客側から相手チームをわらってやることは、その士気をくじくことになろう。
2189086,ita,Lei l'ha incontrato per la prima volta a una conferenza a Boston.
6472076,por,Você comprou batatas?
9780320,por,Eu e Tom somos amigos de longa data.
7591871,ita,Un crimine è stato commesso.
200920,jpn,どこに滞在すべきか彼女は私に助言してくれた。
167438,jpn,私が父にもっとお金をくれと言ったら父はすごくかっとなって私に向かって怒鳴りだした。
300314,eng,He persisted in the experiment until he was successful.
7602258,ita,Non va a cercare qualcuno in Bulgaria.
10061239,eng,It simply couldn't have been otherwise.
8074346,por,Ele tem de vir até aqui.
8737435,fra,Le français est fascinant.
3113683,por,"Sabemos perfeitamente que ele se especializou naquela língua, entretanto não podemos permitir-lhe adotar nenhuma frase nela escrita, porque aquele não é o seu idioma natal."
7082498,mar,टॉमने मेरीला खुश करायचा प्रयत्न केला.
4896294,mar,ते शाळेनंतर फुटबॉल खेळतात.
6090886,deu,Ich habe niemanden im Haus angetroffen.
214473,jpn,すべての学生が昨日そこへ行ったわけではない。
6217677,mar,आम्ही सर्व हंगेरियन बोलतो.
4504245,cmn,因為暴風雨的關係，所以我們必須待在家裡。
4164923,mar,जॅम आणि मार्मलेडमध्ये फरक काय असतो?
1639050,fra,Vous a-t-on jamais embrassés auparavant ?
2318661,deu,Für Süßes ist immer Platz im Magen.
1911878,eng,Get her off my hands.
7394047,eng,He thought he was really charming.
7043379,deu,"Hört auf, euch zu streiten! Wir stehen hier alle auf der gleichen Seite."
7197073,por,Qual é a palavra mais longa do mundo?
3689285,mar,टॉम माझ्याशी बोलत नाही.
8423940,fra,Regarde ce qu'on a trouvé.
1187187,deu,"Ich freue mich, Sie bald wieder zu sehen."
1006906,jpn,これはあなたには些細なことかもしれないけど、私にはとても大切なことなの。
10371740,cmn,不只是現在不要，我永遠都不要看那麼糟糕的電影。
1473955,ita,Puoi sceglierne uno.
1196927,eng,Anything is OK with me.
5266343,por,Lá fora o frio está realmente de rachar.
9707634,ita,Mostrarono preoccupazione.
10810881,ita,Il compleanno di mia madre è il 30 gennaio.
2087704,mar,तुमच्या मुलीचं नाव काय आहे?
810024,deu,Er sprang von einem Thema zum nächsten.
9076,fra,J'aurais aimé que tu ne racontes pas cette histoire à ma mère.
279910,eng,The prices of commodities varied every week then.
8719558,ita,Non vi sentite insultate.
7205137,eng,Sami pulled up the car.
8639460,por,O Brasil está extremamente dividido.
6212095,ita,Le ho detto esattamente quello che ho visto.
3274603,por,Tenho estudado inglês por quatro anos.
94248,jpn,彼女の申し立ては結局罪を認めたことになる。
754801,deu,Es befanden sich wenige Kinder im Zimmer.
380984,cmn,你不但不和我一起吃饭，反而去和另一个女生吃饭！
10539206,por,"A fera tinha garras enormes, e presas maiores ainda."
5817303,eng,I've had enough of this nonsense.
3265022,cmn,不好意思美女，我不会为了你这一颗树，放弃一片森林。
703588,ita,Non voglio andare da solo.
4967142,por,Dan confessou tudo à polícia.
6499282,eng,You didn't seem to be aware that Tom and Mary were supposed to do that.
6285801,fra,Je n'ai aucune idée de ce que ceci signifie.
10228027,mar,त्यांची बहीण लाजाळू आहे.
501353,cmn,如果有人问起这个故事的用意是什么，我还真不知道。
7527429,fra,Le toit de la maison est rouge.
6159254,cmn,不然你自己去瑞士玩，我跟姊姊去愛沙尼亞。
8750654,fra,Ils sont planqués dans ce repaire.
1582773,cmn,仅太平洋的面积就比所有的大陆的总和面积还要大。
993206,por,"Visto de longe, isso parece uma bola."
6717688,eng,Sami is appealing that judgment.
5394651,deu,Ich saß draußen und lernte Japanisch.
3199712,jpn,「スピーチ良かったよ」「ほんと？ ありがとう！」
5393011,ita,Ho dei problemi alla vista.
147512,jpn,初秋の頃のほど、その平原が美しく見えるときはない。
3793380,fra,La cuisine est en bas.
166617,jpn,私たちはいたるところでつらい目に会った。
3010362,deu,Wie kann ich Sie vergessen?
6618177,ita,Che fanno i nostri altri compagni di studi?
3426213,eng,You should be getting dressed.
4813412,cmn,依我们看，美不完全在外物，也不完全在人心，它是心物婚媾后所产生的婴儿。
4523838,por,Eles são filipinos e ela é malaia.
780279,cmn,"當這個女孩走進房間時, 每個孩子都在嘲笑她的小帽子。"
2964656,fra,"Je veux lui parler, c'est important."
1682546,fra,Quelqu'un d'autre est-il enthousiasmé par cela ?
5227320,mar,त्या कुठे राहतात हे मला माहीत आहे.
197174,jpn,ふたりでまじめな話をしているんだから、君、無責任な横槍を入れないでほしいんだけど。
8633946,mar,त्याने खिडकीबाहेर एक बाटली फेकली.
3107130,ita,Voi ragazzi sembrate molto adorabili insieme!
892129,por,Ela se divorciou dele ano passado.
10274158,fra,Elle m'a dit qu'elle ne voulait pas ça.
3475373,ita,"È una sorta di perdita di tempo, non pensi?"
145443,jpn,新しい環境に順応するのはかなり大変な事だとわかった。
6476836,ita,Abbiamo giudicato male Tom.
2124953,deu,"Ich werde kommen, falls ich Zeit haben werde."
728008,fra,"Éteins la lumière, s'il te plait."
3285938,ita,Lei sta seguendo la Coppa del Mondo?
6235425,eng,"I told Tom I needed his help, so he helped me."
828953,por,Eu gosto mesmo de comida francesa.
10912913,mar,त्यांना सांगा की मी आंघोळ करतेय.
7108743,mar,ही मिनर्व्हाची मूर्ती आहे.
5741723,fra,Mary est mignonne peu importe ce qu'elle porte.
1278361,fra,J'ai présenté mon billet à la porte.
838084,cmn,俗話說：人無遠慮，必有近憂；可俗話又說：今朝有酒今朝醉！
4061441,deu,Aus wie viel Prozent Wasser besteht unser Körper?
102385,jpn,彼は大声で笑ったが、その振る舞いは不適切に思えた。
8610577,deu,Dein Vater will in Würde sterben.
2669268,por,Ele foi derrotado com suas próprias armas.
5582733,ita,Lui mi ha rubato il portafoglio.
6863837,deu,"Es tut mir leid, dass ich den Termin im letzten Augenblick absagen muss."
5162225,deu,Alle sehnen sich nach Glück.
10283410,cmn,雖然瑪麗知道那是危險的，她還是那樣做了。
211869,jpn,その会合は決して終わらないだろうと私は思った。
1064908,por,Meu passatempo é ir fazer compras.
8210992,mar,तुम्हाला त्यांनी पाठवलं का?
3050021,ita,Mi dispiace davvero di non essere stata in grado di aiutare.
502976,cmn,当两个女生都跟约翰宣称她们对他有感觉时，他不知道该跟哪个谈恋爱了。
8565350,mar,मी फक्त हिवाळ्यात टोपी घालतो.
2263994,fra,Ne soyez pas effrayées de rencontrer des gens nouveaux !
7837488,mar,"तुम्हाला क्लासिकल संगीत आवडतं, नाही का?"
6323220,ita,Si ricorda ancora di voi.
538429,fra,"Bien, donc il n'y a pas de problème, ne pensez-vous pas ?"
774346,jpn,今後も会社生活で多くのことに挑戦していきたいと思います。
3001537,deu,Tut mir leid. Nicht ich habe das berechnet. Das war wahrscheinlich ein Computerfehler.
4862128,ita,Cos'ha fatto lo scorso fine settimana?
3002854,por,O Tom está aprendendo francês?
5471311,eng,It smells bad in here.
11207510,deu,"Hör auf, mich Fräulein Neunmalklug zu nennen!"
749103,fra,J'étudie après avoir regardé la télé.
8230020,deu,"Maria bemühte sich, geistig nicht abzudriften."
728115,fra,Ils ont remplacé le téléviseur cassé par un nouveau.
7622828,ita,Vanno a costruire fattorie in Bangladesh?
3150359,eng,We've got to buy ourselves some time here.
1791837,fra,Elle fut enterrée vivante.
6750380,ita,"Di che nazionalità erano le vostre nonne? ""Portoghese."""
5136014,por,A videira possui folhas largas.
